case_id,track,seed,status,cer,ned,exact_match,product_sim,latency_s,composite_score
t2i_001,t2i,42,PASS,0.0,1.0,1.0,None,4.57,89.65
t2i_001,t2i,43,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_001,t2i,44,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_002,t2i,42,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_002,t2i,43,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_002,t2i,44,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_003,t2i,42,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_003,t2i,43,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_003,t2i,44,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_004,t2i,42,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_004,t2i,43,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_004,t2i,44,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_005,t2i,42,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_005,t2i,43,PASS,0.0,1.0,1.0,None,0.5,89.65
t2i_005,t2i,44,PASS,0.0,1.0,1.0,None,0.5,89.65
