case_id,track,seed,status,category,layout,difficulty,output_size,text_length,cer,ned,exact_match,product_sim,latency_s,peak_vram_gb,composite_score
t2i_001,t2i,42,FAIL_TEXT,unknown,square_1x1,easy,1024x1024,short,1.0,0.0,0.0,None,2.5,0.0,30.0
t2i_001,t2i,43,FAIL_TEXT,unknown,square_1x1,easy,1024x1024,short,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_001,t2i,44,FAIL_TEXT,unknown,square_1x1,easy,1024x1024,short,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_002,t2i,42,FAIL_TEXT,unknown,vertical_4x5,medium,1024x1280,medium,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_002,t2i,43,FAIL_TEXT,unknown,vertical_4x5,medium,1024x1280,medium,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_002,t2i,44,FAIL_TEXT,unknown,vertical_4x5,medium,1024x1280,medium,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_003,t2i,42,FAIL_TEXT,unknown,horizontal_16x9,hard,1280x720,long,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_003,t2i,43,FAIL_TEXT,unknown,horizontal_16x9,hard,1280x720,long,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_003,t2i,44,FAIL_TEXT,unknown,horizontal_16x9,hard,1280x720,long,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_004,t2i,42,FAIL_TEXT,unknown,vertical_2x3,easy,1024x1536,short,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_004,t2i,43,FAIL_TEXT,unknown,vertical_2x3,easy,1024x1536,short,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_004,t2i,44,FAIL_TEXT,unknown,vertical_2x3,easy,1024x1536,short,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_005,t2i,42,FAIL_TEXT,unknown,horizontal_4x3,medium,1024x768,medium,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_005,t2i,43,FAIL_TEXT,unknown,horizontal_4x3,medium,1024x768,medium,1.0,0.0,0.0,None,0.5,0.0,30.0
t2i_005,t2i,44,FAIL_TEXT,unknown,horizontal_4x3,medium,1024x768,medium,1.0,0.0,0.0,None,0.5,0.0,30.0
